time,VDD_IN,VDD_GPU,VDD_CPU,temp0,temp1,temp2
2026-04-07T20:48:59.033648,3.237,0.168,1.091,44.5,36.0,34.0
2026-04-07T20:48:59.540196,2.255,0.127,0.212,44.5,35.0,34.0
2026-04-07T20:49:00.059124,2.091,0.042,0.17,44.5,35.0,34.0
2026-04-07T20:49:00.573757,2.049,0.042,0.17,44.5,35.0,34.0
2026-04-07T20:49:01.091170,2.049,0.042,0.128,44.5,35.0,34.0
2026-04-07T20:49:01.609456,2.049,0.042,0.128,44.5,34.5,34.0
2026-04-07T20:49:02.127728,2.049,0.085,0.128,44.5,35.0,34.0
2026-04-07T20:49:02.645705,2.255,0.127,0.17,44.0,35.0,34.0
2026-04-07T20:49:03.161845,2.131,0.085,0.213,44.0,35.0,34.0
2026-04-07T20:49:03.677189,2.049,0.042,0.128,44.5,35.0,34.0
2026-04-07T20:49:04.195199,2.049,0.042,0.17,44.5,35.0,33.5
2026-04-07T20:49:04.711195,2.049,0.042,0.17,44.0,35.0,34.0
2026-04-07T20:49:05.228537,2.049,0.042,0.128,44.0,35.0,34.0
2026-04-07T20:49:05.745011,2.049,0.085,0.17,44.5,35.0,34.0
2026-04-07T20:49:06.262683,2.088,0.085,0.17,44.0,35.0,34.0
2026-04-07T20:49:06.779182,2.131,0.085,0.213,44.5,35.0,34.0
2026-04-07T20:49:07.295099,2.049,0.042,0.128,44.0,35.0,34.0
2026-04-07T20:49:07.813049,2.049,0.042,0.127,44.0,35.0,34.0
2026-04-07T20:49:08.330540,2.049,0.042,0.128,44.0,35.0,33.5
2026-04-07T20:49:08.847704,2.049,0.042,0.128,44.0,34.5,34.0
